id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
sine_n8_jittered_s1,sine,8,jittered,1,False,averaged,0.0,ok,0.0008541679999893859,1.0219844870867438e-16,4.211952386268619,48.951637972565514,1.2047614647979773e-14,1.2047614647979773e-14,gauss96,0.6990264977633862,0.1428571428571428,2189,0.08435677023703446,0.03082246095328004,4097,,,,,,,,
sine_n8_jittered_s1,sine,8,jittered,1,False,repeated,0.0,ok,0.0007229729999949086,2.0429716728337195e-16,2.787791971842099,53.92944289921944,1.1857872579531986e-15,1.1857872579531986e-15,gauss96,0.7995967731726658,0.1428571428571428,2241,0.09004194535277571,0.031912899225118016,4097,,,,,,,,
sine_n8_jittered_s1,sine,8,jittered,1,False,natural,0.0,ok,0.0005821550000177922,1.052923499654779e-16,405.23244132281934,51.89393196884533,1.6430654809969148e-15,1.6430654809969148e-15,gauss96,0.7612574913144393,0.1428571428571428,2241,0.0861560882537135,0.03121702719105003,4097,,,,,,,,
sine_n8_jittered_s1,sine,8,jittered,1,False,averaged,0.5,ok,0.0006462799999553681,5.117394907037821e-17,4.450804668496958,43.50715437359484,9.79897783696016e-16,9.79897783696016e-16,gauss96,0.8474386344044516,0.131517076787121,2208,0.07888783141180401,0.029459697245996785,4097,,,,,,,,
sine_n8_jittered_s1,sine,8,jittered,1,False,repeated,0.5,ok,0.0007536619999655159,2.0446465817506666e-16,2.822365947459812,46.41674355206444,2.755421484778624e-15,2.755421484778624e-15,gauss96,0.9523667629729669,0.12210097554946214,2272,0.0839237657605226,0.03022477891538371,4097,,,,,,,,
sine_n8_jittered_s1,sine,8,jittered,1,False,natural,0.5,ok,0.0005640929999799482,2.0429716728337195e-16,423.40658150412565,45.53179077879624,2.808975668410979e-15,2.808975668410979e-15,gauss96,0.8966727453102168,0.12210097554946214,2272,0.0806603371774043,0.02958285961019737,4097,,,,,,,,
sine_n8_jittered_s1,sine,8,jittered,1,False,averaged,1.0,ok,0.000687157000015759,1.052923499654779e-16,4.83553034397454,44.58903645922714,1.115475808693201e-15,1.115475808693201e-15,gauss96,0.9920826358863001,0.12092085908859151,2208,0.07360038088330324,0.028523392635855058,4097,,,,,,,,
sine_n8_jittered_s1,sine,8,jittered,1,False,repeated,1.0,ok,0.0007857909999984258,1.0259649675362126e-16,2.9196059356091815,43.12651769278677,2.8008814887324054e-15,2.8008814887324054e-15,gauss96,0.9680344709469335,0.10332486879292985,2272,0.0783218446581149,0.028430845735408654,4097,,,,,,,,
sine_n8_jittered_s1,sine,8,jittered,1,False,natural,1.0,ok,0.000588899999968362,2.075173169891558e-16,454.3752651416732,43.11628121511772,2.4719527603100596e-15,2.4719527603100596e-15,gauss96,1.026783076658806,0.10332486879292985,2272,0.07558238670343076,0.027877671797408587,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,averaged,0.0,ok,0.0006644310000183395,1.1403211836602507e-16,4.211952386268619,1850.8614679972288,2.295616429906501e-09,0.00321504666202131,adaptive,0.15565346054879306,0.1428571428571428,2189,0.1087318664463364,0.03643809842126624,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,repeated,0.0,ok,0.0007446210000239262,1.0222507077250838e-16,2.787791971842099,1915.0146608871203,7.515294599908492e-09,0.006010030781767306,adaptive,0.1470767147553857,0.1428571428571428,2241,0.10881200180627597,0.036562938244817836,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,natural,0.0,ok,0.0006556839999802833,1.0209209801260276e-16,405.23244132281934,1873.0088730168845,4.5379155759709155e-09,0.004721825925136613,adaptive,0.15104533923158897,0.1428571428571428,2241,0.10897582314846624,0.03628248233654805,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,averaged,0.5,ok,0.0007872770000290075,2.549835682847343e-17,8.637321881783121,84.66998891124804,3.3567630982207803e-16,3.3567630982207803e-16,gauss96,0.4453198721647422,0.0825213767031941,2208,0.09087644440949663,0.03248504513997731,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,repeated,0.5,ok,0.0007306280000420884,3.606012204505574e-17,4.200355960379555,138.76090989351871,3.4820257426074727e-15,3.4820257426074727e-15,gauss96,0.4398070203987334,0.05819396641428398,2272,0.10045568081481634,0.034618144595550154,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,natural,0.5,ok,0.0007786340000279779,1.0513241848348528e-16,416.8117405867232,136.35072916565167,4.168911982256383e-15,4.168911982256383e-15,gauss96,0.44019230998143044,0.05819396641428398,2272,0.10079537578650606,0.03443898609227474,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,averaged,1.0,ok,0.0008100720000356887,2.549835682847343e-17,43.743516639583135,91.02225671251341,4.8398766640412104e-15,4.8398766640412104e-15,gauss96,0.9902570119116316,0.042059900286617935,2208,0.07150054698511984,0.036371300516843626,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,repeated,1.0,ok,0.000724385000012262,1.0513241848348528e-16,14.373430817913071,62.355495423413075,1.5953041882025212e-15,1.5953041882025212e-15,gauss96,0.9345139067563817,0.020024964886176944,2272,0.06425890682096638,0.026727827971575184,4097,,,,,,,,
sine_n8_jittered_s2,sine,8,jittered,2,False,natural,1.0,ok,0.0006385750000390544,1.0257018690333375e-16,1328.1003264803783,62.20214126557446,1.1423123405453364e-15,1.1423123405453364e-15,gauss96,1.0398151245629121,0.020024964886176944,2272,0.062934247137986,0.026402132926846216,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,averaged,0.0,ok,0.0008984530000475388,1.0811731578190322e-16,4.211952386268619,4639.721105214065,5.125861827000847e-10,0.007035131105699267,adaptive,0.07343826476085036,0.1428571428571428,2189,0.29312145970802983,0.1168226101003107,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,repeated,0.0,ok,0.0007929789999820969,1.0814016470143925e-16,2.787791971842099,7750554.067661714,1.3733473421987172e-09,0.8555872892866884,adaptive,0.001994346710067503,0.1428571428571428,2241,0.3070295431582662,0.12267128550774123,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,natural,0.0,ok,0.0005362699999977849,1.1144477823176157e-16,405.23244132281934,5390.305841080214,9.757693719406802e-10,0.002085342598035032,adaptive,0.06670015071338503,0.1428571428571428,2241,0.3062544695361112,0.12235562021333644,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,averaged,0.5,ok,0.0007585449999965022,1.0895870836098628e-16,9.238212624980635,215.33585640355733,5.235162364897031e-09,5.235162364897031e-09,gauss96,0.09268651580519126,0.11228548243376285,2208,0.21853576163623195,0.09140645972667111,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,repeated,0.5,ok,0.0007188649999534391,1.1144477823176157e-16,3.308470430836613,116.71738255792143,4.74842154396191e-15,4.74842154396191e-15,gauss96,0.4680888446213708,0.09388435746409474,2272,0.28893951210951985,0.11985636863156839,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,natural,0.5,ok,0.0005816679999952612,1.0811731578190322e-16,756.725346982738,105.8795515122116,4.294949727228641e-15,4.294949727228641e-15,gauss96,0.5286364534022499,0.09388435746409474,2272,0.286601496459553,0.11904494578765229,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,averaged,1.0,ok,0.0006583580000096845,1.1144477823176157e-16,39.472955351992645,111.7688149339388,4.38911084559253e-08,4.38911084559253e-08,gauss96,0.43822850242471434,0.07800544174743451,2208,0.16790797741975685,0.06324364406392043,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,repeated,1.0,ok,0.0007180599999969672,2.1624605692892008e-16,7.000636347670263,79.03272135988853,2.87695617120216e-15,2.87695617120216e-15,gauss96,0.6788963567793992,0.052604735969120464,2272,0.23181758230570496,0.10276969072187708,4097,,,,,,,,
sine_n8_jittered_s3,sine,8,jittered,3,False,natural,1.0,ok,0.0005740379999679135,2.1654097358843893e-16,2916.914916664245,78.6298617837347,3.7953513111856266e-15,3.7953513111856266e-15,gauss96,0.8867026306419491,0.052604735969120464,2272,0.22385753391483668,0.10030197510222645,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,averaged,0.0,ok,0.0006632590000208438,1.0522535919398658e-16,4.211952386268619,402.69720961609545,3.731560204575425e-10,1.8489314320825252e-06,adaptive,0.23756922885677004,0.1428571428571428,2189,0.16152391851191839,0.051281409834507484,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,repeated,0.0,ok,0.0007490870000310679,1.0212467336937438e-16,2.787791971842099,415.3552882605463,6.819700125082778e-11,6.819700125082778e-11,gauss96,0.22454969204208836,0.1428571428571428,2241,0.1623104480955733,0.05021485671086849,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,natural,0.0,ok,0.0009704999999939901,2.0416718609428944e-16,405.23244132281934,410.36446561418313,1.465716178728678e-10,1.465716178728678e-10,gauss96,0.22392672975826725,0.1428571428571428,2241,0.16158220181105226,0.04998161594005676,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,averaged,0.5,ok,0.002609428000027947,1.0522535919398658e-16,6.3406515534272465,73.66277972978875,5.78753127454484e-16,5.78753127454484e-16,gauss96,0.596422490235404,0.1109128339414942,2208,0.1572507512370222,0.05330074287461431,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,repeated,0.5,ok,0.0009560100000385319,1.0208359304714472e-16,3.4341832785527346,92.7447728384607,2.1451555696767405e-15,2.1451555696767405e-15,gauss96,0.5610137727820378,0.07571646216227512,2272,0.1582640905023156,0.05126672292863075,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,natural,0.5,ok,0.0007732389999546285,2.0489477048500378e-16,437.22221448549703,91.89816412264773,2.7834656689360012e-15,2.7834656689360012e-15,gauss96,0.5635515195268319,0.07571646216227512,2272,0.15693794163407926,0.050851277300131954,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,averaged,1.0,ok,0.0007192749999944681,1.0522535919398658e-16,15.93800690102399,87.59855669391598,4.0556760440862936e-15,4.0556760440862936e-15,gauss96,1.0153315301539292,0.08023388023906586,2208,0.13049778885310295,0.05823985897172421,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,repeated,1.0,ok,0.0008226630000081059,1.0208359304714472e-16,6.254096658813286,57.03353158292983,2.36708329376583e-15,2.36708329376583e-15,gauss96,0.9672652078427431,0.03510514552196731,2272,0.13071597746240032,0.05024678080753352,4097,,,,,,,,
sine_n8_jittered_s4,sine,8,jittered,4,False,natural,1.0,ok,0.0005398619999823495,2.0489477048500378e-16,833.2969602293238,57.440646468779555,2.102905738445522e-15,2.102905738445522e-15,gauss96,1.129340761110708,0.03510514552196731,2272,0.12882721953628334,0.0496952195185674,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,averaged,0.0,ok,0.0006793720000359826,1.013398933083586e-16,4.211952386268619,125.44222123376989,6.426151624161636e-12,6.426151624161636e-12,gauss96,0.3896313299915428,0.1428571428571428,2189,0.14226801870948855,0.04302875539458325,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,repeated,0.0,ok,0.0007702509999489848,1.0445877104979672e-16,2.787791971842099,147.83645873594153,1.5380081299793315e-15,1.5380081299793315e-15,gauss96,0.34550985811931423,0.1428571428571428,2241,0.143321142264797,0.043287681090374654,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,natural,0.0,ok,0.0005898060000504302,1.013398933083586e-16,405.23244132281934,128.29977944667502,1.3291547134210094e-15,1.3291547134210094e-15,gauss96,0.36778314511280197,0.1428571428571428,2241,0.14259176318208977,0.042915937936340263,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,averaged,0.5,ok,0.0006766770000012912,1.0445877104979672e-16,5.367814277362816,58.411797768699095,6.082185131278874e-16,6.082185131278874e-16,gauss96,0.696471080092729,0.11363450332100405,2208,0.14038951491816434,0.04756203217318125,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,repeated,0.5,ok,0.0007000040000093577,1.013398933083586e-16,3.0671595959025497,68.1860484256371,1.4588905693061442e-15,1.4588905693061442e-15,gauss96,0.6760226854724404,0.08471532849680188,2272,0.1422477758383998,0.04670632081010186,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,natural,0.5,ok,0.0005818080000494774,1.0445877104979672e-16,451.23184474974886,65.33890942313,1.7399561566812873e-15,1.7399561566812873e-15,gauss96,0.6931920564612093,0.08471532849680188,2272,0.14116529533656832,0.04632665880847494,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,averaged,1.0,ok,0.0006346520000306555,5.665072256751647e-17,9.233699803609737,82.43668981573033,5.68870737835207e-15,5.68870737835207e-15,gauss96,0.7606748425558174,0.08710653521446618,2208,0.1339075853408107,0.05541656268779268,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,repeated,1.0,ok,0.0007497390000139603,1.0445877104979672e-16,4.075988394693626,56.04519702031926,2.535606166225063e-15,2.535606166225063e-15,gauss96,0.8988760288532183,0.0465884918535536,2272,0.1372706003549079,0.05115197548560055,4097,,,,,,,,
sine_n8_jittered_s5,sine,8,jittered,5,False,natural,1.0,ok,0.0005848929999956454,7.600491998126895e-17,649.952360089064,56.34061233276168,2.522311016300135e-15,2.522311016300135e-15,gauss96,1.0563035464797885,0.0465884918535536,2272,0.13584402351984445,0.05069941765485093,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,averaged,0.0,ok,0.0007026220000057037,2.52750191073139e-17,4.211952386268619,330.8435004631631,1.3281488547171827e-08,1.3281488547171827e-08,gauss96,0.1741452761070434,0.1428571428571428,2189,0.05152248644957612,0.025293136430055943,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,repeated,0.0,ok,0.0007306330000460548,1.0114076096624325e-16,2.787791971842099,439.10565448421625,5.252861234325621e-07,5.252861234325621e-07,gauss96,0.15527930138190602,0.1428571428571428,2241,0.05766391306495718,0.02567611577819728,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,natural,0.0,ok,0.0006295289999798115,1.0421157346895981e-16,405.23244132281934,424.734444150188,4.654334974520664e-07,4.654334974520664e-07,gauss96,0.16177225064919534,0.1428571428571428,2241,0.054666910009620345,0.024562294905067728,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,averaged,0.5,ok,0.0006504210000457533,5.05500382146278e-17,6.598470266556327,43.887145091710416,1.457120213328434e-15,1.457120213328434e-15,gauss96,0.6162314504654438,0.11807593337147942,2208,0.05039923734128791,0.025504340696049538,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,repeated,0.5,ok,0.0007505969999783701,1.0110829041625335e-16,3.1932382633867546,40.02202073220914,5.326138381525541e-16,5.326138381525541e-16,gauss96,0.5877628909731858,0.07372763421717382,2272,0.05565948298321734,0.025154717173409395,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,natural,0.5,ok,0.0005659640000317268,2.0377371863633538e-16,343.884854931382,42.05874072623526,8.447028174061334e-16,8.447028174061334e-16,gauss96,0.5908561973225729,0.07372763421717382,2272,0.05319161252900471,0.024022905126642215,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,averaged,1.0,ok,0.0006752480000500327,1.011000764292556e-16,14.261914989048499,33.75647215828823,2.104908156362662e-16,2.104908156362662e-16,gauss96,1.180309854894578,0.09982472748061033,2208,0.0637909389217386,0.0263550564656763,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,repeated,1.0,ok,0.0007128700000293975,1.011000764292556e-16,4.999797381122755,27.10152338161453,1.835247074596142e-15,1.835247074596142e-15,gauss96,0.9403669010533274,0.036351781794632665,2272,0.0677599445764072,0.0267895187050734,4097,,,,,,,,
sine_n8_jittered_s6,sine,8,jittered,6,False,natural,1.0,ok,0.0006766500000026099,1.0421157346895981e-16,419.4687490019423,27.56183830423964,1.5467968310026747e-15,1.5467968310026747e-15,gauss96,1.133754874763517,0.036351781794632665,2272,0.06363102209349344,0.02556453499575228,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,averaged,0.0,ok,0.0007695009999793001,1.0383602095644113e-16,4.211952386268619,99.02116256003814,1.2184279947118664e-13,1.2184279947118664e-13,gauss96,0.6011200067605547,0.1428571428571428,2189,0.07887881109718443,0.026469617193080754,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,repeated,0.0,ok,0.0007564680000200497,1.0130538448969169e-16,2.787791971842099,134.12737281108738,3.390414211176388e-15,3.390414211176388e-15,gauss96,0.5751359486484797,0.1428571428571428,2241,0.08156411364412393,0.029438050804429156,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,natural,0.0,ok,0.0005448269999988042,2.030393689909772e-16,405.23244132281934,120.52783670715978,3.0655343420206226e-15,3.0655343420206226e-15,gauss96,0.5967931130336132,0.1428571428571428,2241,0.07891680311333231,0.028594276855333684,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,averaged,0.5,ok,0.0007121500000266678,1.0383602095644113e-16,5.346661463958199,88.6275361465987,2.830063845038315e-13,2.830063845038315e-13,gauss96,0.8276641030007401,0.11751014590380904,2208,0.06994940081422786,0.02151370996835245,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,repeated,0.5,ok,0.0009211500000105843,1.0383602095644113e-16,2.9363507607544634,97.33999359797438,4.233766322637544e-15,4.233766322637544e-15,gauss96,0.8304321614598045,0.09716531637571846,2272,0.07419410267923814,0.026211798585369598,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,natural,0.5,ok,0.00097090299999536,1.0383602095644113e-16,373.10260966118784,94.10228918391448,4.530449207487874e-15,4.530449207487874e-15,gauss96,0.8279994618699555,0.09716531637571846,2272,0.07160296308239877,0.025309078595854035,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,averaged,1.0,ok,0.001039637000019411,1.0383602095644113e-16,8.580112942133466,102.0060837969709,4.0985143489584407e-10,4.0985143489584407e-10,gauss96,0.9380540845520029,0.09555935043937991,2208,0.06231509602931691,0.02156858134388099,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,repeated,1.0,ok,0.001054913000018587,1.0383602095644113e-16,3.520433979350607,84.6616305355292,2.685675600682084e-15,2.685675600682084e-15,gauss96,0.9188369222912637,0.0639187370335994,2272,0.06773125656266042,0.022777529063615423,4097,,,,,,,,
sine_n8_jittered_s7,sine,8,jittered,7,False,natural,1.0,ok,0.0010545189999788818,2.030393689909772e-16,400.14045223958965,84.49212668685054,2.6910634677943088e-15,2.6910634677943088e-15,gauss96,0.9542104402946956,0.0639187370335994,2272,0.06534107231518888,0.021769837766213,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,averaged,0.0,ok,0.0008674370000107956,1.010657780391284e-16,4.211952386268619,126.56730531167982,9.510034138860143e-14,9.510034138860143e-14,gauss96,0.5124290042209304,0.1428571428571428,2189,0.06776980432338871,0.02678771608338498,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,repeated,0.0,ok,0.0010809620000031828,2.52664445097821e-17,2.787791971842099,141.05693910044084,3.223856648148711e-15,3.223856648148711e-15,gauss96,0.5206250557288944,0.1428571428571428,2241,0.07774911167062262,0.027095270584649882,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,natural,0.0,ok,0.0008694750000017848,1.010657780391284e-16,405.23244132281934,137.35115395434426,3.1039101542442917e-15,3.1039101542442917e-15,gauss96,0.5197196840064328,0.1428571428571428,2241,0.07341343096688602,0.02634703016558626,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,averaged,0.5,ok,0.0009075629999983903,1.010657780391284e-16,5.017415714191761,76.79341572577995,1.3601953295858347e-11,1.3601953295858347e-11,gauss96,0.8091105298461733,0.13880843481940275,2208,0.07336465840599572,0.025459651089570233,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,repeated,0.5,ok,0.0009400970000115194,1.0107398923951568e-16,3.0136927203403645,83.19801038608479,4.782613552645812e-15,4.782613552645812e-15,gauss96,0.8931488108071854,0.10902718987796284,2272,0.08084633585623986,0.02562055480203796,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,natural,0.5,ok,0.0008062379999955738,2.0348110725901167e-16,395.08628264120614,82.45918082502268,4.480789390562691e-15,4.480789390562691e-15,gauss96,0.8346782807600115,0.10902718987796284,2272,0.07720135455090299,0.024908696791418165,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,averaged,1.0,ok,0.0009152900000231057,1.0417621949763903e-16,7.1157000636270755,84.79174629092654,1.0522905270243218e-10,1.0522905270243218e-10,gauss96,0.8773315605422837,0.14038641770856278,2208,0.0813827094970249,0.027563998413070792,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,repeated,1.0,ok,0.000961264000011397,2.0290168665078884e-16,3.9100533888465914,67.47344764096357,2.9485964178306346e-15,2.9485964178306346e-15,gauss96,0.9581349758933448,0.07961685077782987,2272,0.08544941671104732,0.025136214057333867,4097,,,,,,,,
sine_n8_jittered_s8,sine,8,jittered,8,False,natural,1.0,ok,0.0007974819999958527,2.0241791811787698e-16,454.3378420571147,67.65178912286693,2.1005881587836092e-15,2.1005881587836092e-15,gauss96,0.9604131494911912,0.07961685077782987,2272,0.08243768615694427,0.024584870608560565,4097,,,,,,,,
